id_policy,year,pred
PL040816,4,0
PL040818,4,0
PL040819,4,0
PL040811,4,0
PL040762,4,0
PL040707,4,1
PL040708,4,1
PL040710,4,1
PL040713,4,0
PL040714,4,0
PL040717,4,0
PL040721,4,1
PL040705,4,1
PL040704,4,0
PL040703,4,0
PL040686,4,0
PL040687,4,0
PL040692,4,0
PL040722,4,1
PL040693,4,1
PL040696,4,1
PL040697,4,0
PL040699,4,1
PL040700,4,0
PL040701,4,1
PL040702,4,0
PL040530,4,1
PL040725,4,1
PL040746,4,0
PL040748,4,0
PL040749,4,1
PL040750,4,1
PL040751,4,0
PL040752,4,1
PL040753,4,1
PL040754,4,1
PL040756,4,0
PL040758,4,0
PL040744,4,1
PL040743,4,1
PL040742,4,0
PL040727,4,0
PL040728,4,0
PL040729,4,0
PL040730,4,0
PL040732,4,0
PL040724,4,1
PL040733,4,0
PL040736,4,0
PL040738,4,0
PL040739,4,1
PL040740,4,1
PL040734,4,1
PL040529,4,1
PL040528,4,1
PL040527,4,0
PL040318,4,1
PL040320,4,0
PL040322,4,0
PL040323,4,0
PL040325,4,0
PL040327,4,1
PL040330,4,0
PL040315,4,0
PL040299,4,1
PL040301,4,1
PL040302,4,0
PL040305,4,1
PL040309,4,1
PL040310,4,0
PL040311,4,1
PL040312,4,1
PL040333,4,0
PL040335,4,1
PL040356,4,1
PL040358,4,0
PL040360,4,1
PL040362,4,1
PL040365,4,0
PL040367,4,1
PL040369,4,1
PL040370,4,0
PL040354,4,0
PL040352,4,1
PL040336,4,0
PL040337,4,1
PL040339,4,1
PL040340,4,0
PL040341,4,0
PL040342,4,0
PL040297,4,0
PL040345,4,0
PL040346,4,1
PL040348,4,1
PL040350,4,0
PL040296,4,0
PL040295,4,0
PL040240,4,1
PL040243,4,1
PL040245,4,0
PL040246,4,1
PL040247,4,1
PL040249,4,0
PL040250,4,0
PL040251,4,0
PL040252,4,0
PL040253,4,0
PL040237,4,1
PL040236,4,0
PL040235,4,1
PL040219,4,1
PL040220,4,0
PL040224,4,0
PL040225,4,1
PL040229,4,1
PL040230,4,1
PL040231,4,0
PL040232,4,1
PL040233,4,1
PL040227,4,0
PL040256,4,1
PL040258,4,1
PL040281,4,0
PL040284,4,0
PL040286,4,0
PL040288,4,1
PL040289,4,0
PL040292,4,0
PL040278,4,0
PL040277,4,1
PL040276,4,0
PL040260,4,0
PL040261,4,0
PL040262,4,1
PL040264,4,1
PL040265,4,0
PL040257,4,1
PL040268,4,1
PL040270,4,0
PL040273,4,1
PL040274,4,0
PL040372,4,1
PL040374,4,0
PL040474,4,0
PL040475,4,1
PL040476,4,0
PL040478,4,0
PL040479,4,1
PL040480,4,1
PL040482,4,0
PL040483,4,1
PL040484,4,1
PL040487,4,1
PL040471,4,0
PL040469,4,1
PL040454,4,0
PL040458,4,0
PL040459,4,0
PL040460,4,1
PL040462,4,0
PL040463,4,1
PL040464,4,1
PL040466,4,0
PL040468,4,1
PL040470,4,0
PL040513,4,0
PL040515,4,1
PL040516,4,0
PL040519,4,1
PL040522,4,1
PL040524,4,1
PL040525,4,0
PL040526,4,0
PL040511,4,1
PL040510,4,1
PL040508,4,0
PL040492,4,0
PL040495,4,1
PL040496,4,0
PL040497,4,0
PL040498,4,1
PL040453,4,0
PL040499,4,1
PL040502,4,0
PL040503,4,0
PL040506,4,1
PL040507,4,0
PL040452,4,0
PL040395,4,1
PL040397,4,1
PL040398,4,0
PL040400,4,1
PL040401,4,0
PL040402,4,0
PL040403,4,0
PL040404,4,1
PL040405,4,0
PL040407,4,1
PL040394,4,0
PL040391,4,0
PL040376,4,0
PL040379,4,1
PL040381,4,0
PL040410,4,0
PL040384,4,1
PL040385,4,0
PL040388,4,0
PL040390,4,1
PL040383,4,0
PL040411,4,1
PL040437,4,0
PL040438,4,0
PL040439,4,0
PL040440,4,0
PL040441,4,0
PL040442,4,0
PL040443,4,0
PL040444,4,0
PL040447,4,1
PL040432,4,0
PL040431,4,0
PL040415,4,0
PL040416,4,0
PL040417,4,0
PL040418,4,0
PL040419,4,0
PL040421,4,1
PL040423,4,0
PL040424,4,1
PL040426,4,0
PL040427,4,1
PL040429,4,0
PL039597,4,0
PL039596,4,0
PL039595,4,0
PL038764,4,1
PL038766,4,0
PL038767,4,1
PL038769,4,1
PL038773,4,0
PL038774,4,0
PL038775,4,1
PL038777,4,0
PL038758,4,0
PL038743,4,0
PL038746,4,1
PL038747,4,0
PL038748,4,1
PL038749,4,0
PL038751,4,0
PL038752,4,1
PL038753,4,1
PL038754,4,0
PL038779,4,0
PL038780,4,1
PL038801,4,0
PL038803,4,0
PL038804,4,0
PL038805,4,0
PL038807,4,0
PL038808,4,0
PL038811,4,0
PL038812,4,1
PL038813,4,0
PL038814,4,0
PL038815,4,1
PL038799,4,1
PL038798,4,0
PL038797,4,0
PL038782,4,0
PL038783,4,0
PL038784,4,0
PL038785,4,1
PL038787,4,0
PL038792,4,0
PL038795,4,0
PL038796,4,0
PL038789,4,0
PL038816,4,0
PL038741,4,1
PL038739,4,0
PL038688,4,0
PL038689,4,1
PL038690,4,0
PL038691,4,1
PL038693,4,0
PL038695,4,0
PL038696,4,1
PL038698,4,0
PL038699,4,1
PL038680,4,0
PL038666,4,0
PL038667,4,1
PL038668,4,0
PL038669,4,1
PL038671,4,1
PL038674,4,0
PL038677,4,0
PL038678,4,1
PL038701,4,1
PL038703,4,0
PL038724,4,0
PL038725,4,1
PL038726,4,0
PL038729,4,0
PL038731,4,0
PL038733,4,0
PL038734,4,0
PL038735,4,0
PL038736,4,0
PL038737,4,0
PL038738,4,1
PL038723,4,1
PL038722,4,0
PL038704,4,1
PL038706,4,0
PL038707,4,0
PL038710,4,0
PL038711,4,0
PL038714,4,0
PL038715,4,0
PL038717,4,0
PL038718,4,0
PL038719,4,1
PL038712,4,0
PL038819,4,0
PL038919,4,0
PL038920,4,1
PL038924,4,1
PL038925,4,0
PL038926,4,1
PL038927,4,0
PL038930,4,0
PL038932,4,1
PL038917,4,0
PL038916,4,0
PL038914,4,0
PL038899,4,0
PL038900,4,0
PL038901,4,1
PL038902,4,0
PL038903,4,0
PL038905,4,1
PL038906,4,0
PL038908,4,1
PL038909,4,0
PL038910,4,0
PL038911,4,1
PL038913,4,1
PL038915,4,0
PL038934,4,0
PL038936,4,1
PL038957,4,0
PL038958,4,0
PL038960,4,0
PL038963,4,1
PL038966,4,1
PL038968,4,0
PL038969,4,1
PL038971,4,1
PL038956,4,0
PL038955,4,1
PL038954,4,0
PL038953,4,1
PL038937,4,0
PL038938,4,0
PL038939,4,1
PL038942,4,1
PL038898,4,1
PL038944,4,0
PL038946,4,0
PL038947,4,0
PL038948,4,0
PL038950,4,1
PL038951,4,1
PL038952,4,0
PL038897,4,0
PL038895,4,1
PL038840,4,0
PL038843,4,0
PL038844,4,1
PL038849,4,1
PL038850,4,0
PL038854,4,0
PL038855,4,0
PL038839,4,1
PL038838,4,1
PL038837,4,0
PL038836,4,1
PL038821,4,0
PL038823,4,0
PL038826,4,0
PL038856,4,0
PL038830,4,1
PL038833,4,0
PL038834,4,1
PL038828,4,0
PL038664,4,0
PL038857,4,0
PL038859,4,1
PL038882,4,0
PL038885,4,0
PL038886,4,0
PL038891,4,1
PL038892,4,1
PL038893,4,0
PL038878,4,0
PL038877,4,1
PL038860,4,0
PL038861,4,0
PL038863,4,1
PL038864,4,0
PL038858,4,0
PL038867,4,1
PL038869,4,1
PL038871,4,0
PL038872,4,0
PL038873,4,0
PL038875,4,1
PL038663,4,1
PL038662,4,0
PL038661,4,1
PL038451,4,0
PL038453,4,1
PL038454,4,0
PL038455,4,0
PL038457,4,1
PL038458,4,1
PL038459,4,1
PL038460,4,1
PL038463,4,0
PL038464,4,0
PL038450,4,0
PL038466,4,1
PL038449,4,0
PL038432,4,0
PL038434,4,0
PL038435,4,0
PL038437,4,1
PL038438,4,0
PL038439,4,1
PL038440,4,0
PL038442,4,1
PL038443,4,1
PL038446,4,1
PL038467,4,1
PL038469,4,0
PL038492,4,1
PL038494,4,1
PL038495,4,1
PL038496,4,0
PL038497,4,1
PL038499,4,0
PL038500,4,0
PL038501,4,0
PL038504,4,1
PL038489,4,0
PL038488,4,0
PL038486,4,0
PL038470,4,0
PL038471,4,1
PL038472,4,0
PL038475,4,1
PL038476,4,1
PL038482,4,1
PL038485,4,1
PL038478,4,1
PL038430,4,1
PL038429,4,0
PL038375,4,0
PL038376,4,0
PL038377,4,0
PL038378,4,1
PL038383,4,0
PL038384,4,0
PL038386,4,0
PL038387,4,0
PL038373,4,0
PL038354,4,0
PL038355,4,0
PL038357,4,1
PL038358,4,0
PL038359,4,0
PL038360,4,0
PL038389,4,1
PL038363,4,1
PL038367,4,0
PL038368,4,0
PL038369,4,0
PL038362,4,0
PL038505,4,0
PL038392,4,0
PL038413,4,0
PL038415,4,1
PL038417,4,0
PL038419,4,0
PL038420,4,0
PL038422,4,0
PL038426,4,0
PL038427,4,0
PL038412,4,0
PL038411,4,0
PL038393,4,0
PL038394,4,0
PL038397,4,0
PL038398,4,1
PL038391,4,0
PL038400,4,0
PL038402,4,0
PL038403,4,0
PL038406,4,0
PL038401,4,0
PL038972,4,0
PL038506,4,0
PL038508,4,0
PL038608,4,0
PL038609,4,1
PL038611,4,1
PL038612,4,0
PL038615,4,1
PL038616,4,1
PL038617,4,0
PL038618,4,0
PL038619,4,0
PL038605,4,1
PL038621,4,0
PL038604,4,0
PL038590,4,0
PL038591,4,1
PL038592,4,0
PL038594,4,1
PL038601,4,1
PL038603,4,1
PL038645,4,0
PL038649,4,0
PL038652,4,1
PL038653,4,1
PL038655,4,0
PL038656,4,1
PL038658,4,0
PL038659,4,0
PL038644,4,0
PL038625,4,0
PL038628,4,1
PL038630,4,0
PL038634,4,1
PL038635,4,0
PL038636,4,0
PL038638,4,0
PL038640,4,0
PL038584,4,0
PL038529,4,0
PL038530,4,1
PL038533,4,1
PL038535,4,0
PL038536,4,0
PL038538,4,0
PL038539,4,1
PL038540,4,1
PL038542,4,0
PL038527,4,1
PL038525,4,0
PL038509,4,0
PL038511,4,0
PL038512,4,0
PL038513,4,0
PL038514,4,0
PL038515,4,0
PL038544,4,0
PL038516,4,1
PL038518,4,1
PL038520,4,1
PL038522,4,0
PL038523,4,0
PL038545,4,0
PL038547,4,1
PL038568,4,1
PL038569,4,0
PL038570,4,1
PL038572,4,1
PL038573,4,1
PL038575,4,0
PL038581,4,0
PL038582,4,0
PL038567,4,0
PL038566,4,0
PL038565,4,1
PL038548,4,0
PL038549,4,0
PL038551,4,0
PL038552,4,1
PL038546,4,0
PL038557,4,0
PL038558,4,0
PL038559,4,0
PL038560,4,0
PL038563,4,1
PL038556,4,1
PL038974,4,1
PL038975,4,1
PL039385,4,0
PL039386,4,1
PL039390,4,1
PL039391,4,1
PL039392,4,0
PL039399,4,1
PL039384,4,1
PL039383,4,0
PL039381,4,1
PL039366,4,0
PL039370,4,1
PL039371,4,1
PL039372,4,1
PL039373,4,0
PL039374,4,1
PL039375,4,0
PL039376,4,0
PL039380,4,1
PL039382,4,1
PL039402,4,1
PL039403,4,0
PL039427,4,0
PL039428,4,0
PL039429,4,0
PL039430,4,0
PL039432,4,1
PL039433,4,0
PL039434,4,1
PL039435,4,0
PL039436,4,1
PL039438,4,0
PL039422,4,0
PL039421,4,0
PL039420,4,0
PL039405,4,1
PL039406,4,1
PL039407,4,0
PL039408,4,0
PL039411,4,0
PL039413,4,0
PL039414,4,0
PL039417,4,1
PL039418,4,0
PL039412,4,1
PL039363,4,1
PL039362,4,0
PL039308,4,0
PL039314,4,1
PL039315,4,0
PL039316,4,0
PL039318,4,0
PL039319,4,1
PL039320,4,1
PL039305,4,1
PL039304,4,0
PL039289,4,1
PL039292,4,1
PL039293,4,0
PL039323,4,0
PL039295,4,1
PL039297,4,1
PL039298,4,1
PL039302,4,1
PL039439,4,0
PL039324,4,1
PL039348,4,1
PL039351,4,0
PL039352,4,0
PL039353,4,0
PL039354,4,1
PL039355,4,1
PL039356,4,1
PL039357,4,0
PL039358,4,0
PL039359,4,0
PL039361,4,1
PL039345,4,0
PL039344,4,0
PL039327,4,0
PL039330,4,0
PL039334,4,0
PL039337,4,0
PL039339,4,0
PL039342,4,1
PL039335,4,1
PL039287,4,1
PL039440,4,0
PL039541,4,0
PL039543,4,1
PL039544,4,0
PL039546,4,0
PL039547,4,0
PL039550,4,0
PL039552,4,1
PL039553,4,1
PL039540,4,0
PL039556,4,0
PL039537,4,1
PL039523,4,0
PL039525,4,0
PL039526,4,1
PL039534,4,1
PL039535,4,1
PL039536,4,0
PL039538,4,0
PL039557,4,1
PL039559,4,0
PL039582,4,0
PL039583,4,0
PL039584,4,0
PL039585,4,0
PL039588,4,0
PL039589,4,0
PL039590,4,1
PL039579,4,0
PL039577,4,1
PL039576,4,1
PL039561,4,1
PL039562,4,1
PL039564,4,0
PL039565,4,1
PL039521,4,0
PL039567,4,0
PL039570,4,0
PL039571,4,1
PL039572,4,0
PL039568,4,0
PL039519,4,0
PL039518,4,0
PL039468,4,0
PL039470,4,0
PL039471,4,0
PL039473,4,1
PL039474,4,1
PL039477,4,0
PL039463,4,0
PL039443,4,0
PL039444,4,1
PL039445,4,1
PL039446,4,1
PL039447,4,0
PL039448,4,1
PL039450,4,1
PL039453,4,0
PL039455,4,0
PL039456,4,1
PL039457,4,1
PL039458,4,1
PL039480,4,0
PL039482,4,0
PL039505,4,0
PL039508,4,1
PL039510,4,1
PL039511,4,0
PL039514,4,1
PL039515,4,1
PL039516,4,0
PL039517,4,1
PL039502,4,0
PL039499,4,0
PL039485,4,0
PL039490,4,0
PL039492,4,0
PL039494,4,1
PL039495,4,0
PL039498,4,1
PL039491,4,1
PL045827,4,0
PL039286,4,1
PL039073,4,1
PL039074,4,0
PL039075,4,0
PL039078,4,0
PL039079,4,1
PL039082,4,0
PL039083,4,0
PL039087,4,0
PL039072,4,0
PL039069,4,1
PL039054,4,1
PL039056,4,0
PL039057,4,0
PL039058,4,1
PL039059,4,0
PL039061,4,1
PL039062,4,1
PL039064,4,1
PL039065,4,1
PL039067,4,1
PL039070,4,1
PL039089,4,0
PL039090,4,1
PL039112,4,1
PL039115,4,0
PL039118,4,1
PL039119,4,0
PL039124,4,0
PL039125,4,0
PL039126,4,0
PL039111,4,1
PL039109,4,0
PL039093,4,1
PL039094,4,0
PL039095,4,0
PL039053,4,1
PL039099,4,0
PL039102,4,0
PL039103,4,0
PL039107,4,1
PL039100,4,0
PL039052,4,0
PL039050,4,0
PL038996,4,0
PL038997,4,0
PL038998,4,0
PL038999,4,0
PL039000,4,0
PL039004,4,1
PL039008,4,0
PL039010,4,0
PL038993,4,0
PL038992,4,0
PL038976,4,1
PL038980,4,0
PL038981,4,0
PL038983,4,1
PL038985,4,1
PL038986,4,0
PL038989,4,0
PL038991,4,0
PL039127,4,1
PL039012,4,0
PL039014,4,0
PL039035,4,0
PL039040,4,0
PL039041,4,0
PL039043,4,0
PL039044,4,0
PL039046,4,0
PL039049,4,0
PL039033,4,1
PL039031,4,1
PL039016,4,1
PL039017,4,0
PL039020,4,0
PL039022,4,1
PL039025,4,0
PL039026,4,0
PL039028,4,1
PL039030,4,1
PL039285,4,0
PL039128,4,1
PL039231,4,0
PL039233,4,1
PL039236,4,1
PL039238,4,0
PL039240,4,1
PL039241,4,0
PL039242,4,1
PL039229,4,0
PL039228,4,1
PL039226,4,1
PL039210,4,0
PL039211,4,1
PL039212,4,1
PL039213,4,0
PL039214,4,0
PL039215,4,1
PL039216,4,1
PL039217,4,1
PL039218,4,0
PL039219,4,0
PL039220,4,1
PL039221,4,0
PL039222,4,0
PL039227,4,0
PL039246,4,0
PL039247,4,0
PL039248,4,1
PL039270,4,1
PL039272,4,0
PL039273,4,0
PL039275,4,0
PL039276,4,1
PL039277,4,1
PL039278,4,0
PL039279,4,0
PL039281,4,1
PL039282,4,1
PL039283,4,1
PL039268,4,0
PL039267,4,1
PL039265,4,0
PL039249,4,1
PL039251,4,0
PL039252,4,0
PL039254,4,1
PL039255,4,0
PL039209,4,0
PL039258,4,1
PL039261,4,0
PL039262,4,0
PL039263,4,1
PL039264,4,0
PL039257,4,0
PL039207,4,0
PL039206,4,1
PL039151,4,0
PL039153,4,0
PL039154,4,0
PL039156,4,1
PL039159,4,0
PL039160,4,0
PL039162,4,0
PL039164,4,1
PL039150,4,0
PL039132,4,0
PL039133,4,0
PL039134,4,0
PL039135,4,0
PL039137,4,0
PL039166,4,0
PL039138,4,0
PL039144,4,1
PL039145,4,1
PL039146,4,1
PL039129,4,1
PL039169,4,0
PL039192,4,0
PL039195,4,1
PL039196,4,0
PL039197,4,1
PL039200,4,0
PL039201,4,1
PL039202,4,0
PL039203,4,1
PL039204,4,0
PL039205,4,1
PL039190,4,0
PL039188,4,1
PL039172,4,0
PL039173,4,0
PL039175,4,1
PL039181,4,1
PL039182,4,1
PL039184,4,1
PL039186,4,0
PL045828,4,1
PL045830,4,0
PL052462,4,0
PL052463,4,1
PL052464,4,1
PL052466,4,0
PL052467,4,1
PL052469,4,0
PL052470,4,1
PL052472,4,0
PL052475,4,0
PL052476,4,0
PL052477,4,0
PL052460,4,0
PL052458,4,0
PL052443,4,0
PL052447,4,0
PL052448,4,1
PL052449,4,1
PL052451,4,0
PL052452,4,0
PL052453,4,0
PL052455,4,0
PL052456,4,1
PL052459,4,0
PL052479,4,0
PL052503,4,1
PL052504,4,0
PL052506,4,1
PL052507,4,0
PL052510,4,0
PL052511,4,1
PL052513,4,0
PL052514,4,0
PL052515,4,1
PL052500,4,1
PL052498,4,0
PL052497,4,1
PL052482,4,0
PL052483,4,1
PL052485,4,1
PL052487,4,1
PL052442,4,0
PL052491,4,0
PL052492,4,0
PL052493,4,0
PL052494,4,0
PL052441,4,1
PL052385,4,1
PL052388,4,0
PL052389,4,0
PL052390,4,0
PL052391,4,0
PL052393,4,1
PL052394,4,1
PL052396,4,1
PL052398,4,0
PL052384,4,1
PL052400,4,1
PL052381,4,0
PL052366,4,0
PL052367,4,1
PL052372,4,1
PL052373,4,0
PL052374,4,1
PL052377,4,0
PL052378,4,0
PL052380,4,0
PL052382,4,0
PL052402,4,0
PL052403,4,0
PL052424,4,0
PL052426,4,0
PL052427,4,0
PL052428,4,1
PL052430,4,1
PL052431,4,1
PL052433,4,0
PL052436,4,1
PL052437,4,0
PL052438,4,1
PL052422,4,0
PL052421,4,0
PL052420,4,1
PL052404,4,0
PL052406,4,0
PL052407,4,0
PL052408,4,0
PL052410,4,1
PL052440,4,0
PL052413,4,1
PL052414,4,0
PL052415,4,1
PL052416,4,0
PL052417,4,1
PL052418,4,0
PL052412,4,0
PL052519,4,0
PL052619,4,1
PL052621,4,1
PL052622,4,1
PL052623,4,0
PL052627,4,1
PL052631,4,0
PL052632,4,0
PL052614,4,0
PL052599,4,1
PL052600,4,1
PL052602,4,0
PL052606,4,1
PL052607,4,1
PL052608,4,1
PL052610,4,0
PL052612,4,0
PL052613,4,0
PL052615,4,1
PL052634,4,1
PL052636,4,0
PL052658,4,0
PL052659,4,1
PL052660,4,1
PL052661,4,0
PL052662,4,1
PL052665,4,1
PL052667,4,0
PL052671,4,0
PL052654,4,0
PL052639,4,1
PL052598,4,0
PL052644,4,1
PL052647,4,1
PL052648,4,1
PL052649,4,0
PL052652,4,0
PL052645,4,1
PL052597,4,1
PL052595,4,1
PL052541,4,0
PL052542,4,0
PL052543,4,1
PL052546,4,0
PL052548,4,0
PL052549,4,1
PL052550,4,0
PL052551,4,1
PL052553,4,1
PL052539,4,1
PL052538,4,0
PL052537,4,0
PL052536,4,1
PL052520,4,0
PL052524,4,0
PL052525,4,0
PL052526,4,1
PL052527,4,0
PL052530,4,1
PL052531,4,0
PL052532,4,1
PL052533,4,1
PL052534,4,0
PL052535,4,0
PL052528,4,1
PL052365,4,0
PL052556,4,1
PL052558,4,1
PL052581,4,1
PL052582,4,0
PL052584,4,1
PL052585,4,0
PL052586,4,0
PL052587,4,0
PL052588,4,0
PL052589,4,1
PL052590,4,0
PL052591,4,1
PL052593,4,0
PL052594,4,0
PL052579,4,0
PL052577,4,0
PL052575,4,1
PL052559,4,0
PL052562,4,0
PL052563,4,1
PL052565,4,0
PL052566,4,0
PL052568,4,0
PL052569,4,0
PL052571,4,0
PL052572,4,0
PL052574,4,0
PL052567,4,0
PL052364,4,0
PL052362,4,1
PL052154,4,0
PL052157,4,0
PL052158,4,1
PL052160,4,0
PL052161,4,0
PL052165,4,1
PL052166,4,0
PL052167,4,1
PL052152,4,1
PL052168,4,0
PL052151,4,0
PL052137,4,1
PL052138,4,0
PL052140,4,0
PL052145,4,0
PL052146,4,0
PL052171,4,1
PL052192,4,0
PL052194,4,1
PL052195,4,1
PL052196,4,1
PL052197,4,1
PL052199,4,0
PL052200,4,0
PL052201,4,1
PL052202,4,0
PL052205,4,0
PL052206,4,1
PL052172,4,0
PL052173,4,1
PL052175,4,1
PL052178,4,0
PL052133,4,1
PL052182,4,0
PL052184,4,1
PL052185,4,0
PL052186,4,0
PL052187,4,1
PL052130,4,0
PL052077,4,0
PL052078,4,0
PL052080,4,1
PL052081,4,0
PL052082,4,0
PL052083,4,0
PL052084,4,1
PL052086,4,0
PL052088,4,1
PL052089,4,1
PL052056,4,0
PL052057,4,0
PL052060,4,0
PL052062,4,0
PL052091,4,0
PL052063,4,0
PL052067,4,0
PL052068,4,0
PL052070,4,1
PL052071,4,0
PL052207,4,1
PL052094,4,0
PL052116,4,0
PL052117,4,1
PL052119,4,1
PL052120,4,0
PL052122,4,0
PL052124,4,0
PL052125,4,1
PL052126,4,0
PL052127,4,0
PL052129,4,0
PL052113,4,0
PL052112,4,1
PL052111,4,0
PL052095,4,0
PL052097,4,0
PL052099,4,0
PL052100,4,0
PL052101,4,0
PL052105,4,1
PL052109,4,0
PL052110,4,1
PL052103,4,1
PL052208,4,1
PL052210,4,0
PL052309,4,1
PL052310,4,1
PL052313,4,1
PL052314,4,0
PL052315,4,1
PL052316,4,0
PL052318,4,1
PL052319,4,0
PL052320,4,0
PL052321,4,1
PL052307,4,1
PL052304,4,1
PL052289,4,0
PL052290,4,0
PL052292,4,0
PL052293,4,0
PL052299,4,1
PL052300,4,1
PL052301,4,1
PL052305,4,0
PL052324,4,0
PL052352,4,1
PL052353,4,1
PL052356,4,0
PL052357,4,0
PL052358,4,1
PL052359,4,0
PL052360,4,0
PL052346,4,1
PL052345,4,1
PL052344,4,0
PL052343,4,0
PL052328,4,0
PL052288,4,0
PL052334,4,0
PL052336,4,1
PL052338,4,1
PL052339,4,1
PL052340,4,0
PL052342,4,0
PL052335,4,1
PL052287,4,1
PL052286,4,0
PL052285,4,0
PL052233,4,0
PL052234,4,0
PL052236,4,0
PL052237,4,0
PL052239,4,0
PL052240,4,1
PL052241,4,0
PL052242,4,0
PL052243,4,1
PL052245,4,0
PL052230,4,1
PL052228,4,1
PL052211,4,1
PL052212,4,1
PL052213,4,1
PL052215,4,1
PL052216,4,1
PL052217,4,0
PL052218,4,0
PL052222,4,0
PL052224,4,1
PL052209,4,1
PL052249,4,0
PL052270,4,1
PL052271,4,0
PL052272,4,1
PL052275,4,1
PL052276,4,0
PL052277,4,1
PL052278,4,0
PL052282,4,0
PL052283,4,0
PL052284,4,1
PL052251,4,1
PL052252,4,1
PL052248,4,1
PL052257,4,0
PL052260,4,0
PL052261,4,0
PL052265,4,0
PL052055,4,0
PL052673,4,1
PL052675,4,0
PL053088,4,0
PL053089,4,0
PL053091,4,0
PL053093,4,0
PL053094,4,0
PL053096,4,1
PL053097,4,0
PL053098,4,0
PL053099,4,0
PL053100,4,1
PL053101,4,0
PL053087,4,0
PL053086,4,0
PL053068,4,1
PL053075,4,1
PL053077,4,0
PL053079,4,0
PL053080,4,0
PL053082,4,0
PL053083,4,1
PL053104,4,0
PL053105,4,0
PL053106,4,1
PL053127,4,0
PL053128,4,0
PL053130,4,1
PL053132,4,1
PL053138,4,1
PL053139,4,0
PL053126,4,0
PL053125,4,0
PL053107,4,0
PL053108,4,1
PL053109,4,1
PL053110,4,1
PL053111,4,0
PL053112,4,1
PL053065,4,0
PL053116,4,0
PL053117,4,0
PL053119,4,0
PL053120,4,0
PL053121,4,0
PL053115,4,1
PL053064,4,0
PL053062,4,0
PL053008,4,1
PL053009,4,0
PL053010,4,0
PL053012,4,0
PL053015,4,0
PL053017,4,0
PL053019,4,0
PL053022,4,1
PL053007,4,0
PL052989,4,1
PL052990,4,0
PL052991,4,0
PL052992,4,1
PL052994,4,0
PL052995,4,1
PL052996,4,1
PL052999,4,1
PL053001,4,1
PL053002,4,0
PL053003,4,0
PL053005,4,1
PL053026,4,1
PL053047,4,1
PL053048,4,1
PL053049,4,0
PL053052,4,0
PL053054,4,1
PL053057,4,0
PL053058,4,1
PL053061,4,1
PL053046,4,0
PL053044,4,0
PL053027,4,0
PL053029,4,0
PL053030,4,1
PL053031,4,0
PL053032,4,0
PL053033,4,0
PL053063,4,0
PL053034,4,0
PL053037,4,0
PL053039,4,0
PL053040,4,0
PL053041,4,1
PL053042,4,0
PL053143,4,0
PL053144,4,0
PL053145,4,0
PL053244,4,1
PL053245,4,0
PL053247,4,0
PL053250,4,1
PL053251,4,0
PL053252,4,0
PL053253,4,1
PL053255,4,0
PL053256,4,1
PL053257,4,1
PL053242,4,0
PL053239,4,1
PL053224,4,1
PL053226,4,0
PL053227,4,0
PL053228,4,0
PL053229,4,1
PL053231,4,1
PL053234,4,0
PL053237,4,0
PL053238,4,1
PL053259,4,1
PL053260,4,0
PL053261,4,1
PL053283,4,1
PL053288,4,1
PL053290,4,1
PL053292,4,0
PL053295,4,0
PL053296,4,0
PL053297,4,0
PL053262,4,0
PL053264,4,1
PL053265,4,0
PL053272,4,1
PL053276,4,1
PL053278,4,0
PL053221,4,1
PL053166,4,0
PL053168,4,0
PL053169,4,1
PL053174,4,0
PL053176,4,0
PL053179,4,1
PL053165,4,0
PL053164,4,0
PL053163,4,1
PL053147,4,0
PL053148,4,1
PL053149,4,0
PL053151,4,0
PL053153,4,1
PL053155,4,0
PL053157,4,1
PL053158,4,1
PL053159,4,0
PL053160,4,1
PL053154,4,1
PL053182,4,1
PL053184,4,1
PL053205,4,0
PL053207,4,1
PL053209,4,0
PL053210,4,1
PL053212,4,0
PL053213,4,0
PL053214,4,1
PL053217,4,0
PL053218,4,0
PL053219,4,0
PL053203,4,0
PL053185,4,1
PL053186,4,1
PL053191,4,0
PL053192,4,0
PL053194,4,0
PL053195,4,0
PL053197,4,0
PL053198,4,0
PL053199,4,1
PL053200,4,1
PL052987,4,1
PL052986,4,0
PL052774,4,0
PL052775,4,0
PL052777,4,0
PL052779,4,0
PL052780,4,0
PL052782,4,1
PL052784,4,0
PL052785,4,1
PL052786,4,0
PL052788,4,0
PL052789,4,0
PL052770,4,1
PL052762,4,0
PL052763,4,0
PL052765,4,0
PL052767,4,1
PL052769,4,0
PL052771,4,0
PL052790,4,0
PL052791,4,0
PL052792,4,1
PL052813,4,0
PL052815,4,0
PL052816,4,1
PL052817,4,0
PL052818,4,0
PL052819,4,1
PL052820,4,0
PL052822,4,0
PL052823,4,0
PL052824,4,0
PL052825,4,0
PL052826,4,1
PL052827,4,0
PL052812,4,0
PL052811,4,0
PL052810,4,0
PL052793,4,1
PL052794,4,1
PL052795,4,0
PL052797,4,1
PL052798,4,1
PL052799,4,0
PL052754,4,0
PL052803,4,1
PL052805,4,1
PL052806,4,0
PL052807,4,0
PL052808,4,0
PL052801,4,0
PL052751,4,1
PL052697,4,1
PL052702,4,1
PL052703,4,0
PL052706,4,0
PL052707,4,0
PL052708,4,0
PL052709,4,1
PL052710,4,1
PL052677,4,0
PL052678,4,0
PL052679,4,0
PL052681,4,0
PL052682,4,1
PL052683,4,1
